key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,144,2737,147,0.047556,0.903897,0.048547,
Fold_3,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,130,2800,98,0.042933,0.924703,0.032365,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,181,2729,118,0.059775,0.901255,0.038970,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,160,2762,106,0.052840,0.912153,0.035007,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,168,2721,139,0.055482,0.898613,0.045905,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,164,2778,86,0.054161,0.917437,0.028402,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,154,2753,121,0.050859,0.909181,0.039960,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,144,2744,140,0.047556,0.906209,0.046235,
Fold_3,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,179,2764,85,0.059115,0.912814,0.028071,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,148,2740,140,0.048877,0.904888,0.046235,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,189,2738,101,0.062417,0.904227,0.033355,
Fold_3,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,126,2804,98,0.041612,0.926024,0.032365,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,161,2761,106,0.053170,0.911823,0.035007,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,147,2734,147,0.048547,0.902906,0.048547,
Fold_3,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,148,2757,123,0.048877,0.910502,0.040621,
Fold_3,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,138,2794,96,0.045575,0.922721,0.031704,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,144,2737,147,0.047556,0.903897,0.048547,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,154,2734,140,0.050859,0.902906,0.046235,
Fold_3,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,165,2759,104,0.054491,0.911162,0.034346,
Fold_3,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,235,2651,142,0.077609,0.875495,0.046896,
Fold_3,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,147,2741,140,0.048547,0.905218,0.046235,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,124,2766,138,0.040951,0.913474,0.045575,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,111,2798,119,0.036658,0.924042,0.039300,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,133,2755,140,0.043923,0.909841,0.046235,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,115,2775,138,0.037979,0.916446,0.045575,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,119,2806,103,0.039300,0.926684,0.034016,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,145,2743,140,0.047886,0.905878,0.046235,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,112,2798,118,0.036988,0.924042,0.038970,
Fold_4,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,128,2807,93,0.042272,0.927015,0.030713,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,119,2807,102,0.039300,0.927015,0.033686,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,135,2756,137,0.044584,0.910172,0.045244,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,161,2729,138,0.053170,0.901255,0.045575,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,114,2777,137,0.037649,0.917107,0.045244,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,117,2793,118,0.038639,0.922391,0.038970,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,132,2780,116,0.043593,0.918098,0.038309,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,111,2778,139,0.036658,0.917437,0.045905,
Fold_4,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,98,2833,97,0.032365,0.935601,0.032034,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,125,2763,140,0.041281,0.912483,0.046235,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,111,2777,140,0.036658,0.917107,0.046235,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,136,2791,101,0.044914,0.921731,0.033355,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,145,2768,115,0.047886,0.914135,0.037979,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,113,2777,138,0.037318,0.917107,0.045575,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,115,2773,140,0.037979,0.915786,0.046235,
Fold_4,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,107,2825,96,0.035337,0.932959,0.031704,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,149,2743,136,0.049207,0.905878,0.044914,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,127,2784,117,0.041942,0.919419,0.038639,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,112,2778,138,0.036988,0.917437,0.045575,
Fold_4,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,100,2831,97,0.033025,0.934941,0.032034,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,122,2766,140,0.040291,0.913474,0.046235,
Fold_4,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,116,2818,94,0.038309,0.930647,0.031044,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,112,2776,140,0.036988,0.916777,0.046235,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,125,2765,138,0.041281,0.913144,0.045575,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,125,2801,102,0.041281,0.925033,0.033686,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,115,2776,137,0.037979,0.916777,0.045244,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,129,2745,154,0.042602,0.906539,0.050859,
Fold_5,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,111,2812,105,0.036658,0.928666,0.034676,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,123,2766,139,0.040621,0.913474,0.045905,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,138,2729,161,0.045575,0.901255,0.053170,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,127,2747,154,0.041942,0.907199,0.050859,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,133,2778,117,0.043923,0.917437,0.038639,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,146,2721,161,0.048217,0.898613,0.053170,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,121,2768,139,0.039960,0.914135,0.045905,
Fold_5,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,124,2798,106,0.040951,0.924042,0.035007,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,133,2778,117,0.043923,0.917437,0.038639,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,139,2736,153,0.045905,0.903567,0.050528,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,164,2704,160,0.054161,0.892999,0.052840,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,131,2744,153,0.043263,0.906209,0.050528,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,125,2764,139,0.041281,0.912814,0.045905,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,132,2757,139,0.043593,0.910502,0.045905,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,126,2749,153,0.041612,0.907860,0.050528,
Fold_5,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,110,2812,106,0.036328,0.928666,0.035007,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,152,2788,88,0.050198,0.920740,0.029062,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,134,2731,163,0.044254,0.901915,0.053831,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,127,2738,163,0.041942,0.904227,0.053831,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,141,2771,116,0.046565,0.915125,0.038309,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,136,2755,137,0.044914,0.909841,0.045244,
Fold_5,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,120,2802,106,0.039630,0.925363,0.035007,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,171,2706,151,0.056473,0.893659,0.049868,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,125,2749,154,0.041281,0.907860,0.050859,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,146,2794,88,0.048217,0.922721,0.029062,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,149,2764,115,0.049207,0.912814,0.037979,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,127,2738,163,0.041942,0.904227,0.053831,
Fold_5,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,113,2808,107,0.037318,0.927345,0.035337,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,147,2745,136,0.048547,0.906539,0.044914,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,148,2728,152,0.048877,0.900925,0.050198,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,146,2795,87,0.048217,0.923052,0.028732,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,126,2763,139,0.041612,0.912483,0.045905,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,124,2750,154,0.040951,0.908190,0.050859,
Fold_5,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,111,2810,107,0.036658,0.928005,0.035337,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,130,2780,118,0.042933,0.918098,0.038970,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,130,2735,163,0.042933,0.903236,0.053831,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,123,2765,140,0.040621,0.913144,0.046235,
Fold_5,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,120,2802,106,0.039630,0.925363,0.035007,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,129,2737,162,0.042602,0.903897,0.053501,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,135,2739,154,0.044584,0.904557,0.050859,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,136,2776,116,0.044914,0.916777,0.038309,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,126,2750,152,0.041612,0.908190,0.050198,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,108,2774,146,0.035667,0.916116,0.048217,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,104,2806,118,0.034346,0.926684,0.038970,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,118,2763,147,0.038970,0.912483,0.048547,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,105,2776,147,0.034676,0.916777,0.048547,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,108,2821,99,0.035667,0.931638,0.032695,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,127,2754,147,0.041942,0.909511,0.048547,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,106,2804,118,0.035007,0.926024,0.038970,
Fold_6,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,114,2827,87,0.037649,0.933620,0.028732,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,111,2819,98,0.036658,0.930978,0.032365,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,121,2763,144,0.039960,0.912483,0.047556,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,112,2799,117,0.036988,0.924373,0.038639,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,121,2792,115,0.039960,0.922061,0.037979,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,98,2782,148,0.032365,0.918758,0.048877,
Fold_6,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,99,2840,89,0.032695,0.937913,0.029392,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,114,2766,148,0.037649,0.913474,0.048877,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,102,2777,149,0.033686,0.917107,0.049207,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,120,2812,96,0.039630,0.928666,0.031704,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,131,2783,114,0.043263,0.919089,0.037649,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,98,2783,147,0.032365,0.919089,0.048547,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,108,2772,148,0.035667,0.915456,0.048877,
Fold_6,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,100,2840,88,0.033025,0.937913,0.029062,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,131,2753,144,0.043263,0.909181,0.047556,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,116,2797,115,0.038309,0.923712,0.037979,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,100,2780,148,0.033025,0.918098,0.048877,
Fold_6,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,100,2839,89,0.033025,0.937583,0.029392,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,110,2770,148,0.036328,0.914795,0.048877,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,105,2805,118,0.034676,0.926354,0.038970,
Fold_6,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,108,2833,87,0.035667,0.935601,0.028732,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,102,2777,149,0.033686,0.917107,0.049207,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,113,2769,146,0.037318,0.914465,0.048217,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,117,2814,97,0.038639,0.929326,0.032034,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,102,2779,147,0.033686,0.917768,0.048547,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,103,2791,134,0.034016,0.921731,0.044254,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,97,2815,116,0.032034,0.929657,0.038309,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,119,2771,138,0.039300,0.915125,0.045575,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,100,2792,136,0.033025,0.922061,0.044914,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,129,2761,138,0.042602,0.911823,0.045575,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,97,2814,117,0.032034,0.929326,0.038639,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,121,2775,132,0.039960,0.916446,0.043593,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,100,2811,117,0.033025,0.928336,0.038639,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,97,2796,135,0.032034,0.923382,0.044584,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,99,2788,141,0.032695,0.920740,0.046565,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,94,2798,136,0.031044,0.924042,0.044914,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,101,2786,141,0.033355,0.920079,0.046565,
Fold_7,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,104,2810,114,0.034346,0.928005,0.037649,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,97,2795,136,0.032034,0.923052,0.044914,
Fold_7,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,102,2787,139,0.033686,0.920410,0.045905,
Fold_7,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,114,2782,132,0.037649,0.918758,0.043593,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,101,2790,137,0.033355,0.921400,0.045244,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,95,2796,137,0.031374,0.923382,0.045244,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,91,2800,137,0.030053,0.924703,0.045244,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,92,2798,138,0.030383,0.924042,0.045575,
Fold_8,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,103,2782,143,0.034016,0.918758,0.047226,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,125,2755,152,0.041227,0.908641,0.050132,
Fold_9,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,107,2821,104,0.035290,0.930409,0.034301,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,118,2778,136,0.038918,0.916227,0.044855,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,137,2738,157,0.045185,0.903034,0.051781,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,120,2758,154,0.039578,0.909631,0.050792,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,131,2789,112,0.043206,0.919855,0.036939,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,147,2728,157,0.048483,0.899736,0.051781,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,119,2777,136,0.039248,0.915897,0.044855,
Fold_9,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,127,2806,99,0.041887,0.925462,0.032652,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,133,2787,112,0.043865,0.919195,0.036939,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,141,2742,149,0.046504,0.904354,0.049142,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,160,2715,157,0.052770,0.895449,0.051781,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,117,2762,153,0.038588,0.910950,0.050462,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,126,2771,135,0.041557,0.913918,0.044525,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,139,2760,133,0.045844,0.910290,0.043865,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,112,2765,155,0.036939,0.911939,0.051121,
Fold_9,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,107,2822,103,0.035290,0.930739,0.033971,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,153,2789,90,0.050462,0.919855,0.029683,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,132,2743,157,0.043536,0.904683,0.051781,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,114,2760,158,0.037599,0.910290,0.052111,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,147,2776,109,0.048483,0.915567,0.035950,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,147,2755,130,0.048483,0.908641,0.042876,
Fold_9,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,115,2816,101,0.037929,0.928760,0.033311,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,169,2718,145,0.055739,0.896438,0.047823,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,113,2764,155,0.037269,0.911609,0.051121,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,146,2796,90,0.048153,0.922164,0.029683,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,157,2766,109,0.051781,0.912269,0.035950,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,121,2754,157,0.039908,0.908311,0.051781,
Fold_9,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,110,2821,101,0.036280,0.930409,0.033311,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,162,2743,127,0.053430,0.904683,0.041887,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,154,2731,147,0.050792,0.900726,0.048483,
Fold_9,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,145,2796,91,0.047823,0.922164,0.030013,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,131,2768,133,0.043206,0.912929,0.043865,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,113,2764,155,0.037269,0.911609,0.051121,
