key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,54,813,38,0.059669,0.898343,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,59,791,55,0.065193,0.874033,0.060773,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,68,813,24,0.075138,0.898343,0.026519,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,42,800,63,0.046409,0.883978,0.069613,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,76,806,23,0.083978,0.890608,0.025414,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,44,805,56,0.048619,0.889503,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,60,819,26,0.066298,0.904972,0.028729,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,59,809,37,0.065193,0.893923,0.040884,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,41,801,63,0.045304,0.885083,0.069613,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,50,809,46,0.055249,0.893923,0.050829,
Fold_4,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,45,827,33,0.049724,0.913812,0.036464,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,50,799,56,0.055249,0.882873,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,61,802,42,0.067403,0.886188,0.046409,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,53,814,38,0.058564,0.899448,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,59,820,26,0.065193,0.906077,0.028729,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,70,811,24,0.077348,0.896133,0.026519,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,69,812,24,0.076243,0.897238,0.026519,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,53,797,55,0.058564,0.880663,0.060773,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,77,805,23,0.085083,0.889503,0.025414,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,42,800,63,0.046409,0.883978,0.069613,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,60,819,26,0.066298,0.904972,0.028729,
Fold_4,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,49,823,33,0.054144,0.909392,0.036464,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,50,810,45,0.055249,0.895028,0.049724,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,56,811,38,0.061878,0.896133,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,62,817,26,0.068508,0.902762,0.028729,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,43,806,56,0.047514,0.890608,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,85,801,19,0.093923,0.885083,0.020994,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,62,817,26,0.068508,0.902762,0.028729,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,44,805,56,0.048619,0.889503,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,62,808,35,0.068508,0.892818,0.038674,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,50,809,46,0.055249,0.893923,0.050829,
Fold_4,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,46,826,33,0.050829,0.912707,0.036464,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,54,813,38,0.059669,0.898343,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,44,798,63,0.048619,0.881768,0.069613,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,78,804,23,0.086188,0.888398,0.025414,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,42,800,63,0.046409,0.883978,0.069613,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,49,810,46,0.054144,0.895028,0.050829,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,50,799,56,0.055249,0.882873,0.061878,
Fold_4,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,51,821,33,0.056354,0.907182,0.036464,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,77,806,22,0.085083,0.890608,0.024309,
Fold_4,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,48,827,30,0.053039,0.913812,0.033149,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,41,801,63,0.045304,0.885083,0.069613,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,56,811,38,0.061878,0.896133,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,68,813,24,0.075138,0.898343,0.026519,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,71,810,24,0.078453,0.895028,0.026519,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,802,56,0.051934,0.886188,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,89,780,36,0.098343,0.861878,0.039779,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,55,812,38,0.060773,0.897238,0.041989,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,79,804,22,0.087293,0.888398,0.024309,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-size,local,80,803,22,0.088398,0.887293,0.024309,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,71,778,56,0.078453,0.859669,0.061878,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,54,804,47,0.059669,0.888398,0.051934,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,80,795,30,0.088398,0.878453,0.033149,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,72,809,24,0.079558,0.893923,0.026519,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,44,805,56,0.048619,0.889503,0.061878,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,39,831,35,0.043094,0.918232,0.038674,
Fold_5,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,36,839,30,0.039779,0.927072,0.033149,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,42,834,29,0.046409,0.921547,0.032044,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,38,828,39,0.041989,0.914917,0.043094,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,38,832,35,0.041989,0.919337,0.038674,
Fold_5,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,47,830,28,0.051934,0.917127,0.030939,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,34,835,36,0.037569,0.922652,0.039779,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,60,829,16,0.066298,0.916022,0.017680,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,47,833,25,0.051934,0.920442,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,42,824,39,0.046409,0.910497,0.043094,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,42,834,29,0.046409,0.921547,0.032044,
Fold_5,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,37,838,30,0.040884,0.925967,0.033149,
Fold_5,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,39,836,30,0.043094,0.923757,0.033149,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,47,833,25,0.051934,0.920442,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,56,832,17,0.061878,0.919337,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,40,830,35,0.044199,0.917127,0.038674,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,63,815,27,0.069613,0.900552,0.029834,
Fold_5,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,67,822,16,0.074033,0.908287,0.017680,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,44,836,25,0.048619,0.923757,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,66,823,16,0.072928,0.909392,0.017680,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,50,816,39,0.055249,0.901657,0.043094,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,35,834,36,0.038674,0.921547,0.039779,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,60,824,21,0.066298,0.910497,0.023204,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,44,832,29,0.048619,0.919337,0.032044,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,54,834,17,0.059669,0.921547,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,830,28,0.051934,0.917127,0.030939,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,36,833,36,0.039779,0.920442,0.039779,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,40,836,29,0.044199,0.923757,0.032044,
Fold_5,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,36,839,30,0.039779,0.927072,0.033149,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,48,832,25,0.053039,0.919337,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,58,830,17,0.064088,0.917127,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,39,827,39,0.043094,0.913812,0.043094,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,35,830,40,0.038674,0.917127,0.044199,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,43,833,29,0.047514,0.920442,0.032044,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,50,830,25,0.055249,0.917127,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,47,830,28,0.051934,0.917127,0.030939,
Fold_5,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,38,837,30,0.041989,0.924862,0.033149,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,55,833,17,0.060773,0.920442,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,45,835,25,0.049724,0.922652,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,54,816,35,0.059669,0.901657,0.038674,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,35,830,40,0.038674,0.917127,0.044199,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,36,833,36,0.039779,0.920442,0.039779,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,56,832,17,0.061878,0.919337,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,52,829,24,0.057459,0.916022,0.026519,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,37,829,39,0.040884,0.916022,0.043094,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,41,835,29,0.045304,0.922652,0.032044,
Fold_5,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,36,839,30,0.039779,0.927072,0.033149,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,51,827,27,0.056354,0.913812,0.029834,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,44,836,25,0.048619,0.923757,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,57,831,17,0.062983,0.918232,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,67,822,16,0.074033,0.908287,0.017680,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,44,826,35,0.048619,0.912707,0.038674,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,38,827,40,0.041989,0.913812,0.044199,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,56,832,17,0.061878,0.919337,0.018785,
Fold_5,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,37,838,30,0.040884,0.925967,0.033149,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,45,831,29,0.049724,0.918232,0.032044,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,36,833,36,0.039779,0.920442,0.039779,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,59,829,17,0.065193,0.916022,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,34,835,36,0.037569,0.922652,0.039779,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,56,827,22,0.061878,0.913812,0.024309,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,40,836,29,0.044199,0.923757,0.032044,
Fold_5,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,37,838,30,0.040884,0.925967,0.033149,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,47,833,25,0.051934,0.920442,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,38,828,39,0.041989,0.914917,0.043094,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,42,834,29,0.046409,0.921547,0.032044,
Fold_5,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,38,837,30,0.041989,0.924862,0.033149,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,35,830,40,0.038674,0.917127,0.044199,
Fold_5,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,69,820,16,0.076243,0.906077,0.017680,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,40,830,35,0.044199,0.917127,0.038674,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,49,831,25,0.054144,0.918232,0.027624,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,37,832,36,0.040884,0.919337,0.039779,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,84,807,14,0.092818,0.891713,0.015470,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,48,813,44,0.053039,0.898343,0.048619,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,55,821,29,0.060773,0.907182,0.032044,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,92,799,14,0.101657,0.882873,0.015470,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,51,816,38,0.056354,0.901657,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,45,815,45,0.049724,0.900552,0.049724,
Fold_6,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,45,835,25,0.049724,0.922652,0.027624,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,47,820,38,0.051934,0.906077,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,67,818,20,0.074033,0.903867,0.022099,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,52,802,51,0.057459,0.886188,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,87,802,16,0.096133,0.886188,0.017680,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,81,806,18,0.089503,0.890608,0.019890,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,44,816,45,0.048619,0.901657,0.049724,
Fold_6,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,62,822,21,0.068508,0.908287,0.023204,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,95,797,13,0.104972,0.880663,0.014365,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,59,817,29,0.065193,0.902762,0.032044,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,48,813,44,0.053039,0.898343,0.048619,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,64,821,20,0.070718,0.907182,0.022099,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,76,814,15,0.083978,0.899448,0.016575,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,55,821,29,0.060773,0.907182,0.032044,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,52,815,38,0.057459,0.900552,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,57,797,51,0.062983,0.880663,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,82,806,17,0.090608,0.890608,0.018785,
Fold_6,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,74,814,17,0.081768,0.899448,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,48,819,38,0.053039,0.904972,0.041989,
Fold_6,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,55,827,23,0.060773,0.913812,0.025414,
Fold_6,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,46,835,24,0.050829,0.922652,0.026519,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,57,819,29,0.062983,0.904972,0.032044,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,63,823,19,0.069613,0.909392,0.020994,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,53,808,44,0.058564,0.892818,0.048619,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,75,795,35,0.082873,0.878453,0.038674,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,85,805,15,0.093923,0.889503,0.016575,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,54,822,29,0.059669,0.908287,0.032044,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,51,810,44,0.056354,0.895028,0.048619,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,81,809,15,0.089503,0.893923,0.016575,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,64,791,50,0.070718,0.874033,0.055249,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,78,810,17,0.086188,0.895028,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,84,804,17,0.092818,0.888398,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,46,816,43,0.050829,0.901657,0.047514,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,76,803,26,0.083978,0.887293,0.028729,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,48,819,38,0.053039,0.904972,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,62,823,20,0.068508,0.909392,0.022099,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,52,816,37,0.057459,0.901657,0.040884,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,43,817,45,0.047514,0.902762,0.049724,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,50,817,38,0.055249,0.902762,0.041989,
Fold_6,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,47,833,25,0.051934,0.920442,0.027624,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,85,781,39,0.093923,0.862983,0.043094,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,55,822,28,0.060773,0.908287,0.030939,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,69,818,18,0.076243,0.903867,0.019890,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,47,807,51,0.051934,0.891713,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,83,805,17,0.091713,0.889503,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,49,806,50,0.054144,0.890608,0.055249,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,44,810,51,0.048619,0.895028,0.056354,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,48,820,37,0.053039,0.906077,0.040884,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,60,817,28,0.066298,0.902762,0.030939,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,58,811,36,0.064088,0.896133,0.039779,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,79,810,16,0.087293,0.895028,0.017680,
Fold_6,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,50,831,24,0.055249,0.918232,0.026519,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,65,821,19,0.071823,0.907182,0.020994,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,54,823,28,0.059669,0.909392,0.030939,
