26.700000,27.000000,HybridGumtree-bu_minsize-900-st_minprio-5-st_priocalc-height,27.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,27.0,26.0
29.000000,29.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-3-st_priocalc-size,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-1-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
26.100000,26.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-2-st_priocalc-size,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
85.700000,86.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-5-st_priocalc-height,87.0,86.0,86.0,85.0,85.0,86.0,84.0,86.0,87.0,85.0
29.400000,29.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-4-st_priocalc-height,29.0,29.0,30.0,29.0,29.0,30.0,29.0,30.0,30.0,29.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-4-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.600000,27.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-5-st_priocalc-height,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,26.0,26.0
23.100000,23.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
24.000000,24.000000,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
32.900000,33.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-2-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,32.0,33.0,33.0,33.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
30.200000,30.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-1-st_priocalc-height,30.0,30.0,31.0,30.0,30.0,31.0,30.0,30.0,30.0,30.0
24.400000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-2-st_priocalc-size,24.0,25.0,25.0,24.0,24.0,25.0,24.0,25.0,24.0,24.0
50.800000,51.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-5-st_priocalc-height,51.0,51.0,51.0,51.0,50.0,51.0,50.0,51.0,52.0,50.0
28.700000,29.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-2-st_priocalc-height,28.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
170.800000,171.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-4-st_priocalc-height,171.0,170.0,172.0,171.0,170.0,170.0,172.0,171.0,172.0,169.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-5-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
31.200000,31.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-5-st_priocalc-size,31.0,31.0,31.0,31.0,31.0,32.0,31.0,31.0,32.0,31.0
44.000000,44.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-4-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,43.0,44.0,45.0,44.0
71.300000,71.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-2-st_priocalc-height,71.0,71.0,72.0,72.0,71.0,71.0,71.0,71.0,72.0,71.0
26.200000,26.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-2-st_priocalc-size,26.0,26.0,27.0,26.0,26.0,26.0,26.0,27.0,26.0,26.0
26.100000,26.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-5-st_priocalc-size,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-2-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
27.200000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-3-st_priocalc-size,27.0,27.0,28.0,27.0,27.0,28.0,27.0,27.0,27.0,27.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
23.100000,23.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,23.0,23.0,24.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
39.000000,39.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-4-st_priocalc-size,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
48.600000,49.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-3-st_priocalc-height,49.0,49.0,49.0,48.0,48.0,49.0,48.0,49.0,49.0,48.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
37.300000,37.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-4-st_priocalc-size,37.0,37.0,38.0,37.0,37.0,38.0,37.0,37.0,38.0,37.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-2-st_priocalc-height,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
24.300000,24.000000,HybridGumtree-bu_minsize-2000-st_minprio-3-st_priocalc-height,24.0,25.0,25.0,24.0,24.0,25.0,24.0,24.0,24.0,24.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
26.500000,26.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-3-st_priocalc-size,26.0,27.0,27.0,27.0,26.0,27.0,26.0,27.0,26.0,26.0
27.000000,27.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-5-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,HybridGumtree-bu_minsize-1700-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
29.500000,29.500000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-2-st_priocalc-height,29.0,30.0,30.0,29.0,29.0,30.0,29.0,30.0,30.0,29.0
28.300000,28.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-2-st_priocalc-height,28.0,29.0,29.0,28.0,28.0,29.0,28.0,28.0,28.0,28.0
25.800000,26.000000,HybridGumtree-bu_minsize-600-st_minprio-3-st_priocalc-height,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1800-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
43.900000,44.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-5-st_priocalc-height,44.0,44.0,44.0,44.0,44.0,44.0,43.0,44.0,44.0,44.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-1-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
27.100000,27.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-5-st_priocalc-height,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-3-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-1-st_priocalc-size,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
27.700000,28.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-4-st_priocalc-size,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
65.600000,66.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-4-st_priocalc-size,66.0,65.0,66.0,66.0,65.0,66.0,65.0,66.0,66.0,65.0
158.400000,158.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-200-st_minprio-5-st_priocalc-height,161.0,159.0,160.0,157.0,158.0,159.0,157.0,158.0,160.0,155.0
28.800000,29.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-4-st_priocalc-height,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
56.400000,56.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-2-st_priocalc-height,57.0,56.0,56.0,57.0,56.0,56.0,56.0,57.0,57.0,56.0
28.800000,29.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-4-st_priocalc-height,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
29.700000,30.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-2-st_priocalc-height,29.0,30.0,30.0,30.0,30.0,30.0,29.0,30.0,30.0,29.0
33.000000,33.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-4-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
40.000000,40.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-5-st_priocalc-size,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
24.000000,24.000000,HybridGumtree-bu_minsize-1800-st_minprio-3-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.800000,28.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
45.900000,46.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-2-st_priocalc-height,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,45.0
23.900000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,23.0
26.300000,26.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-2000-st_minprio-5-st_priocalc-height,26.0,26.0,27.0,26.0,26.0,27.0,26.0,27.0,26.0,26.0
39.500000,39.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-2-st_priocalc-height,39.0,40.0,40.0,40.0,39.0,40.0,39.0,39.0,40.0,39.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.000000,24.000000,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
25.100000,25.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-2-st_priocalc-size,25.0,25.0,26.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
26.600000,27.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-4-st_priocalc-size,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,26.0,26.0
23.700000,24.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,23.0,24.0,23.0,24.0,24.0,23.0
78.500000,78.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-5-st_priocalc-size,79.0,78.0,79.0,79.0,78.0,78.0,78.0,79.0,79.0,78.0
23.500000,23.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,23.0,24.0,24.0,24.0,23.0,24.0,23.0,24.0,23.0,23.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
30.700000,31.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-2-st_priocalc-height,31.0,31.0,31.0,31.0,30.0,31.0,30.0,31.0,31.0,30.0
105.300000,105.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-4-st_priocalc-height,107.0,105.0,106.0,105.0,105.0,105.0,105.0,105.0,106.0,104.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-3-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
25.300000,25.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-3-st_priocalc-size,25.0,26.0,26.0,25.0,25.0,26.0,25.0,25.0,25.0,25.0
64.800000,65.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-5-st_priocalc-size,66.0,65.0,65.0,65.0,64.0,65.0,64.0,65.0,65.0,64.0
26.100000,26.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-2-st_priocalc-height,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.800000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-4-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
35.700000,36.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-5-st_priocalc-height,35.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,35.0
24.900000,25.000000,HybridGumtree-bu_minsize-1700-st_minprio-4-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0
63.000000,63.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-3-st_priocalc-height,64.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,62.0
26.900000,27.000000,HybridGumtree-bu_minsize-100-st_minprio-4-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,26.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
51.200000,51.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-500-st_minprio-4-st_priocalc-height,51.0,52.0,51.0,51.0,51.0,52.0,51.0,51.0,52.0,50.0
24.000000,24.000000,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-3-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
24.000000,24.000000,HybridGumtree-bu_minsize-1500-st_minprio-5-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
24.100000,24.000000,HybridGumtree-bu_minsize-2000-st_minprio-5-st_priocalc-size,24.0,24.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
36.600000,37.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-3-st_priocalc-size,36.0,37.0,37.0,37.0,36.0,37.0,36.0,37.0,37.0,36.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
25.500000,25.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-height,25.0,26.0,26.0,26.0,25.0,26.0,25.0,26.0,25.0,25.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1800-st_minprio-3-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
26.100000,26.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-4-st_priocalc-size,26.0,26.0,27.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
26.300000,26.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-4-st_priocalc-height,26.0,26.0,27.0,26.0,26.0,27.0,26.0,27.0,26.0,26.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
24.200000,24.000000,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-height,24.0,25.0,25.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.800000,28.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-5-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
50.400000,50.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-5-st_priocalc-size,50.0,50.0,51.0,50.0,50.0,51.0,50.0,51.0,51.0,50.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-5-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,HybridGumtree-bu_minsize-2000-st_minprio-3-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,37.0,38.0,38.0,38.0
35.400000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-600-st_minprio-3-st_priocalc-size,35.0,36.0,36.0,35.0,35.0,36.0,35.0,35.0,36.0,35.0
53.600000,54.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-2-st_priocalc-height,54.0,53.0,54.0,53.0,53.0,54.0,54.0,54.0,54.0,53.0
38.400000,38.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-4-st_priocalc-size,38.0,39.0,39.0,38.0,38.0,39.0,38.0,38.0,39.0,38.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
25.000000,25.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-height,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-4-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-2-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-3-st_priocalc-height,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
27.000000,27.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1800-st_minprio-2-st_priocalc-height,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
23.000000,23.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
48.100000,48.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-2-st_priocalc-height,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,49.0,48.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-3-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
27.900000,28.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-5-st_priocalc-size,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,27.0
28.000000,28.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-4-st_priocalc-height,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-4-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
26.800000,27.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-5-st_priocalc-size,27.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0
27.700000,28.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-5-st_priocalc-size,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,28.0,27.0
27.600000,28.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-5-st_priocalc-size,27.0,28.0,28.0,28.0,28.0,28.0,27.0,28.0,27.0,27.0
28.800000,29.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-5-st_priocalc-height,29.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
26.700000,27.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-4-st_priocalc-size,26.0,27.0,27.0,27.0,27.0,27.0,26.0,27.0,27.0,26.0
27.600000,28.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-2-st_priocalc-size,27.0,28.0,28.0,28.0,27.0,28.0,27.0,28.0,28.0,27.0
35.700000,36.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-5-st_priocalc-height,35.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,35.0
24.000000,24.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-1-st_priocalc-height,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
43.500000,43.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-3-st_priocalc-size,43.0,44.0,44.0,44.0,43.0,43.0,43.0,44.0,44.0,43.0
30.800000,31.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1100-st_minprio-4-st_priocalc-height,31.0,31.0,31.0,31.0,31.0,31.0,30.0,31.0,31.0,30.0
43.700000,44.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-4-st_priocalc-size,43.0,44.0,44.0,44.0,44.0,44.0,43.0,44.0,44.0,43.0
24.000000,24.000000,SimpleGumtree-st_minprio-1-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
131.900000,132.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-3-st_priocalc-height,133.0,132.0,132.0,132.0,131.0,132.0,132.0,132.0,132.0,131.0
27.100000,27.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-4-st_priocalc-height,27.0,27.0,28.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0
24.000000,24.000000,HybridGumtree-bu_minsize-1500-st_minprio-3-st_priocalc-size,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0
28.700000,29.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-3-st_priocalc-size,28.0,29.0,29.0,29.0,29.0,29.0,28.0,29.0,29.0,28.0
31.900000,32.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-5-st_priocalc-height,32.0,32.0,32.0,32.0,32.0,32.0,31.0,32.0,32.0,32.0
26.000000,26.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1900-st_minprio-3-st_priocalc-size,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
