key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,58,828,19,0.064088,0.914917,0.020994,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,59,804,42,0.065193,0.888398,0.046409,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,77,819,9,0.085083,0.904972,0.009945,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,43,815,47,0.047514,0.900552,0.051934,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,84,812,9,0.092818,0.897238,0.009945,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,45,819,41,0.049724,0.904972,0.045304,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,67,828,10,0.074033,0.914917,0.011050,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,65,822,18,0.071823,0.908287,0.019890,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,42,816,47,0.046409,0.901657,0.051934,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,58,820,27,0.064088,0.906077,0.029834,
Fold_4,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,49,844,12,0.054144,0.932597,0.013260,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,52,811,42,0.057459,0.896133,0.046409,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,69,809,27,0.076243,0.893923,0.029834,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,58,827,20,0.064088,0.913812,0.022099,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,66,829,10,0.072928,0.916022,0.011050,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,79,818,8,0.087293,0.903867,0.008840,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,78,818,9,0.086188,0.903867,0.009945,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,54,810,41,0.059669,0.895028,0.045304,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,84,813,8,0.092818,0.898343,0.008840,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,43,815,47,0.047514,0.900552,0.051934,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,67,828,10,0.074033,0.914917,0.011050,
Fold_4,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,52,841,12,0.057459,0.929282,0.013260,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,58,820,27,0.064088,0.906077,0.029834,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,62,823,20,0.068508,0.909392,0.022099,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,70,824,11,0.077348,0.910497,0.012155,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,44,820,41,0.048619,0.906077,0.045304,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-400-st_minprio-1-st_priocalc-size,local,95,802,8,0.104972,0.886188,0.008840,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,69,826,10,0.076243,0.912707,0.011050,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,46,817,42,0.050829,0.902762,0.046409,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,69,818,18,0.076243,0.903867,0.019890,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,59,818,28,0.065193,0.903867,0.030939,
Fold_4,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,50,843,12,0.055249,0.931492,0.013260,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,58,828,19,0.064088,0.914917,0.020994,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,45,813,47,0.049724,0.898343,0.051934,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,86,810,9,0.095028,0.895028,0.009945,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,43,815,47,0.047514,0.900552,0.051934,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,57,821,27,0.062983,0.907182,0.029834,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,52,811,42,0.057459,0.896133,0.046409,
Fold_4,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,54,839,12,0.059669,0.927072,0.013260,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-1-st_priocalc-size,local,84,811,10,0.092818,0.896133,0.011050,
Fold_4,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,54,839,12,0.059669,0.927072,0.013260,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,42,816,47,0.046409,0.901657,0.051934,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,61,824,20,0.067403,0.910497,0.022099,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,76,821,8,0.083978,0.907182,0.008840,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,80,817,8,0.088398,0.902762,0.008840,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,48,816,41,0.053039,0.901657,0.045304,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-1-st_priocalc-size,local,95,785,25,0.104972,0.867403,0.027624,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,60,827,18,0.066298,0.913812,0.019890,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,87,811,7,0.096133,0.896133,0.007735,
Fold_4,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-1-st_priocalc-size,local,88,810,7,0.097238,0.895028,0.007735,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-100-st_minprio-1-st_priocalc-size,local,71,788,46,0.078453,0.870718,0.050829,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,62,815,28,0.068508,0.900552,0.030939,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-200-st_minprio-1-st_priocalc-size,local,84,804,17,0.092818,0.888398,0.018785,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,81,815,9,0.089503,0.900552,0.009945,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,45,819,41,0.049724,0.904972,0.045304,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,41,837,27,0.045304,0.924862,0.029834,
Fold_5,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,37,854,14,0.040884,0.943646,0.015470,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,41,843,21,0.045304,0.931492,0.023204,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,37,835,33,0.040884,0.922652,0.036464,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,41,837,27,0.045304,0.924862,0.029834,
Fold_5,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,49,844,12,0.054144,0.932597,0.013260,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,37,840,28,0.040884,0.928177,0.030939,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,57,837,11,0.062983,0.924862,0.012155,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,46,842,17,0.050829,0.930387,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,41,830,34,0.045304,0.917127,0.037569,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,41,843,21,0.045304,0.931492,0.023204,
Fold_5,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,39,852,14,0.043094,0.941436,0.015470,
Fold_5,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,40,851,14,0.044199,0.940331,0.015470,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,46,842,17,0.050829,0.930387,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,54,840,11,0.059669,0.928177,0.012155,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,42,836,27,0.046409,0.923757,0.029834,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,62,824,19,0.068508,0.910497,0.020994,
Fold_5,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,66,828,11,0.072928,0.914917,0.012155,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,43,845,17,0.047514,0.933702,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,66,828,11,0.072928,0.914917,0.012155,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,49,822,34,0.054144,0.908287,0.037569,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,38,839,28,0.041989,0.927072,0.030939,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,58,833,14,0.064088,0.920442,0.015470,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,43,841,21,0.047514,0.929282,0.023204,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,52,842,11,0.057459,0.930387,0.012155,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,45,840,20,0.049724,0.928177,0.022099,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,39,838,28,0.043094,0.925967,0.030939,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,39,845,21,0.043094,0.933702,0.023204,
Fold_5,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,37,854,14,0.040884,0.943646,0.015470,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,47,841,17,0.051934,0.929282,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,55,839,11,0.060773,0.927072,0.012155,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,38,834,33,0.041989,0.921547,0.036464,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,35,836,34,0.038674,0.923757,0.037569,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,42,842,21,0.046409,0.930387,0.023204,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,48,840,17,0.053039,0.928177,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,46,840,19,0.050829,0.928177,0.020994,
Fold_5,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,40,851,14,0.044199,0.940331,0.015470,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,53,841,11,0.058564,0.929282,0.012155,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,44,844,17,0.048619,0.932597,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-1-st_priocalc-size,local,56,821,28,0.061878,0.907182,0.030939,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,35,836,34,0.038674,0.923757,0.037569,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,39,838,28,0.043094,0.925967,0.030939,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,53,841,11,0.058564,0.929282,0.012155,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,50,839,16,0.055249,0.927072,0.017680,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,37,835,33,0.040884,0.922652,0.036464,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,40,844,21,0.044199,0.932597,0.023204,
Fold_5,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,37,854,14,0.040884,0.943646,0.015470,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,50,836,19,0.055249,0.923757,0.020994,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,43,845,17,0.047514,0.933702,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,55,839,11,0.060773,0.927072,0.012155,
Fold_5,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,67,827,11,0.074033,0.913812,0.012155,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,46,831,28,0.050829,0.918232,0.030939,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,38,833,34,0.041989,0.920442,0.037569,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,54,840,11,0.059669,0.928177,0.012155,
Fold_5,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,38,853,14,0.041989,0.942541,0.015470,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,43,841,21,0.047514,0.929282,0.023204,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,39,838,28,0.043094,0.925967,0.030939,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,56,838,11,0.061878,0.925967,0.012155,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,37,840,28,0.040884,0.928177,0.030939,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,54,837,14,0.059669,0.924862,0.015470,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,39,845,21,0.043094,0.933702,0.023204,
Fold_5,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,38,853,14,0.041989,0.942541,0.015470,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,46,842,17,0.050829,0.930387,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,38,834,33,0.041989,0.921547,0.036464,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,41,843,21,0.045304,0.931492,0.023204,
Fold_5,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,40,851,14,0.044199,0.940331,0.015470,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,35,836,34,0.038674,0.923757,0.037569,
Fold_5,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-1-st_priocalc-size,local,68,826,11,0.075138,0.912707,0.012155,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,42,836,27,0.046409,0.923757,0.029834,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,47,841,17,0.051934,0.929282,0.018785,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,40,837,28,0.044199,0.924862,0.030939,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-size,local,88,808,9,0.097238,0.892818,0.009945,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,55,819,31,0.060773,0.904972,0.034254,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,62,826,17,0.068508,0.912707,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-600-st_minprio-1-st_priocalc-size,local,94,802,9,0.103867,0.886188,0.009945,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,58,822,25,0.064088,0.908287,0.027624,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,53,820,32,0.058564,0.906077,0.035359,
Fold_6,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,52,841,12,0.057459,0.929282,0.013260,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,55,825,25,0.060773,0.911602,0.027624,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,76,819,10,0.083978,0.904972,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,54,813,38,0.059669,0.898343,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-900-st_minprio-1-st_priocalc-size,local,91,804,10,0.100552,0.888398,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,87,809,9,0.096133,0.893923,0.009945,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,52,821,32,0.057459,0.907182,0.035359,
Fold_6,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,73,821,11,0.080663,0.907182,0.012155,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-1-st_priocalc-size,local,97,800,8,0.107182,0.883978,0.008840,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,66,822,17,0.072928,0.908287,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,55,819,31,0.060773,0.904972,0.034254,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,72,823,10,0.079558,0.909392,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-1-st_priocalc-size,local,80,816,9,0.088398,0.901657,0.009945,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,62,825,18,0.068508,0.911602,0.019890,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,59,821,25,0.065193,0.907182,0.027624,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,59,808,38,0.065193,0.892818,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-1-st_priocalc-size,local,87,809,9,0.096133,0.893923,0.009945,
Fold_6,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,85,810,10,0.093923,0.895028,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,56,824,25,0.061878,0.910497,0.027624,
Fold_6,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,64,830,11,0.070718,0.917127,0.012155,
Fold_6,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,52,842,11,0.057459,0.930387,0.012155,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,64,823,18,0.070718,0.909392,0.019890,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,70,825,10,0.077348,0.911602,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,61,812,32,0.067403,0.897238,0.035359,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-size,local,85,799,21,0.093923,0.882873,0.023204,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-1-st_priocalc-size,local,89,807,9,0.098343,0.891713,0.009945,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,61,827,17,0.067403,0.913812,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-1-st_priocalc-size,local,58,816,31,0.064088,0.901657,0.034254,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,85,811,9,0.093923,0.896133,0.009945,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-1-st_priocalc-size,local,66,803,36,0.072928,0.887293,0.039779,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,83,813,9,0.091713,0.898343,0.009945,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,88,807,10,0.097238,0.891713,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,53,821,31,0.058564,0.907182,0.034254,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-size,local,82,806,17,0.090608,0.890608,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,56,824,25,0.061878,0.910497,0.027624,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,70,825,10,0.077348,0.911602,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,61,821,23,0.067403,0.907182,0.025414,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,51,822,32,0.056354,0.908287,0.035359,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,57,823,25,0.062983,0.909392,0.027624,
Fold_6,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,54,839,12,0.059669,0.927072,0.013260,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-100-st_minprio-1-st_priocalc-size,local,93,785,27,0.102762,0.867403,0.029834,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,61,827,17,0.067403,0.913812,0.018785,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,75,820,10,0.082873,0.906077,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,49,818,38,0.054144,0.903867,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,87,808,10,0.096133,0.892818,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,50,818,37,0.055249,0.903867,0.040884,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,46,821,38,0.050829,0.907182,0.041989,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,55,826,24,0.060773,0.912707,0.026519,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,66,821,18,0.072928,0.907182,0.019890,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,67,815,23,0.074033,0.900552,0.025414,
Fold_6,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,83,813,9,0.091713,0.898343,0.009945,
Fold_6,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,59,835,11,0.065193,0.922652,0.012155,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,72,823,10,0.079558,0.909392,0.011050,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,60,827,18,0.066298,0.913812,0.019890,
