key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,277,2785,95,0.087742,0.882167,0.030092,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,285,2756,116,0.090276,0.872981,0.036744,
Fold_9,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,198,2864,95,0.062718,0.907190,0.030092,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,233,2827,97,0.073804,0.895470,0.030725,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,209,2807,141,0.066202,0.889135,0.044663,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,296,2767,94,0.093760,0.876465,0.029775,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,243,2768,146,0.076972,0.876782,0.046246,
Fold_9,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,192,2871,94,0.060817,0.909408,0.029775,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,313,2733,111,0.099145,0.865695,0.035160,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,293,2733,131,0.092810,0.865695,0.041495,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,249,2786,122,0.078872,0.882483,0.038644,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,217,2799,141,0.068736,0.886601,0.044663,
Fold_9,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,185,2878,94,0.058600,0.911625,0.029775,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,239,2823,95,0.075705,0.894203,0.030092,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,254,2759,144,0.080456,0.873931,0.045613,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,212,2821,124,0.067152,0.893570,0.039278,
Fold_9,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,206,2858,93,0.065252,0.905290,0.029458,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,226,2785,146,0.071587,0.882167,0.046246,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,260,2761,136,0.082357,0.874564,0.043079,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,267,2795,95,0.084574,0.885334,0.030092,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,209,2807,141,0.066202,0.889135,0.044663,
