key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,380,2777,0,0.120367,0.879633,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,382,2775,0,0.121001,0.878999,0.000000,
Fold_9,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,314,2843,0,0.099462,0.900538,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,342,2815,0,0.108331,0.891669,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,301,2856,0,0.095344,0.904656,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,397,2760,0,0.125752,0.874248,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,286,2871,0,0.090592,0.909408,0.000000,
Fold_9,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,310,2847,0,0.098194,0.901806,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,405,2752,0,0.128286,0.871714,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,379,2778,0,0.120051,0.879949,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,352,2805,0,0.111498,0.888502,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,309,2848,0,0.097878,0.902122,0.000000,
Fold_9,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,306,2851,0,0.096927,0.903073,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,346,2811,0,0.109598,0.890402,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,300,2857,0,0.095027,0.904973,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,318,2839,0,0.100729,0.899271,0.000000,
Fold_9,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,317,2840,0,0.100412,0.899588,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,269,2888,0,0.085207,0.914793,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,349,2808,0,0.110548,0.889452,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,372,2785,0,0.117833,0.882167,0.000000,
Fold_9,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,302,2855,0,0.095660,0.904340,0.000000,
