104.900000,105.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-5-st_priocalc-size,104.0,105.0,104.0,105.0,105.0,105.0,106.0,105.0,105.0,105.0
78.800000,79.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-5-st_priocalc-height,79.0,79.0,78.0,79.0,79.0,79.0,79.0,79.0,79.0,78.0
87.700000,88.000000,SimpleGumtree-st_minprio-5-st_priocalc-height,87.0,87.0,87.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0
86.400000,86.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-5-st_priocalc-size,86.0,86.0,86.0,87.0,87.0,87.0,87.0,86.0,86.0,86.0
56.000000,56.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-800-st_minprio-1-st_priocalc-size,56.0,56.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0
91.700000,92.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-5-st_priocalc-size,91.0,92.0,91.0,92.0,92.0,92.0,92.0,92.0,92.0,91.0
78.400000,78.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-3-st_priocalc-height,79.0,78.0,78.0,78.0,78.0,79.0,79.0,78.0,79.0,78.0
133.900000,134.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-5-st_priocalc-height,133.0,134.0,133.0,134.0,134.0,134.0,134.0,134.0,135.0,134.0
171.900000,172.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-5-st_priocalc-height,171.0,172.0,171.0,173.0,170.0,173.0,172.0,173.0,173.0,171.0
57.000000,57.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-1-st_priocalc-height,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
87.750000,88.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-4-st_priocalc-size,87.0,88.0,87.0,88.0,88.0,88.0,88.0,88.0,88.0,87.5
55.700000,56.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1800-st_minprio-2-st_priocalc-size,56.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,56.0,55.0
103.600000,104.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-5-st_priocalc-size,103.0,104.0,103.0,104.0,103.0,104.0,104.0,104.0,104.0,103.0
82.900000,83.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1600-st_minprio-2-st_priocalc-height,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,82.0
107.400000,107.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-3-st_priocalc-height,107.0,107.0,107.0,108.0,107.0,108.0,107.0,108.0,108.0,107.0
56.000000,56.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-1-st_priocalc-size,56.0,56.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0
58.000000,58.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1900-st_minprio-1-st_priocalc-height,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
55.000000,55.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-2-st_priocalc-size,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
103.000000,103.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-4-st_priocalc-size,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0,103.0
82.200000,82.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-3-st_priocalc-height,82.0,82.0,82.0,82.0,82.0,83.0,82.0,82.0,83.0,82.0
60.300000,60.000000,HybridGumtree-bu_minsize-900-st_minprio-5-st_priocalc-height,60.0,60.0,60.0,60.0,60.0,61.0,60.0,61.0,61.0,60.0
65.000000,65.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-200-st_minprio-1-st_priocalc-height,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0
96.800000,97.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-3-st_priocalc-size,96.0,97.0,96.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0
58.300000,58.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-2-st_priocalc-size,59.0,58.0,58.0,58.0,58.0,59.0,58.0,58.0,59.0,58.0
185.300000,185.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-5-st_priocalc-height,184.0,186.0,185.0,186.0,185.0,185.0,185.0,186.0,186.0,185.0
96.500000,97.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-4-st_priocalc-height,96.0,96.0,95.0,97.0,97.0,97.0,97.0,97.0,97.0,96.0
54.100000,54.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-height,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
79.100000,79.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-4-st_priocalc-size,79.0,79.0,79.0,79.0,79.0,79.0,80.0,79.0,79.0,79.0
52.600000,53.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,52.0
78.000000,78.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-2000-st_minprio-5-st_priocalc-height,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
54.000000,54.000000,HybridGumtree-bu_minsize-1400-st_minprio-4-st_priocalc-size,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
99.200000,99.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-2-st_priocalc-height,99.0,99.0,99.0,99.0,99.0,99.0,100.0,99.0,100.0,99.0
72.800000,73.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-1-st_priocalc-height,73.0,72.0,72.0,73.0,73.0,73.0,73.0,73.0,73.0,73.0
54.800000,55.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1400-st_minprio-2-st_priocalc-size,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
57.800000,58.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1000-st_minprio-2-st_priocalc-size,58.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
158.000000,158.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-500-st_minprio-5-st_priocalc-height,157.0,158.0,157.0,159.0,157.0,159.0,158.0,158.0,159.0,158.0
86.000000,86.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-2-st_priocalc-height,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0
217.200000,217.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-100-st_minprio-4-st_priocalc-height,216.0,218.0,217.0,218.0,216.0,217.0,217.0,218.0,218.0,217.0
81.900000,82.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-5-st_priocalc-size,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,81.0
139.800000,140.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-600-st_minprio-4-st_priocalc-height,138.0,140.0,139.0,140.0,140.0,140.0,141.0,140.0,141.0,139.0
93.700000,94.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-5-st_priocalc-size,93.0,94.0,93.0,94.0,94.0,94.0,94.0,94.0,94.0,93.0
118.100000,118.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-2-st_priocalc-height,118.0,118.0,118.0,119.0,118.0,118.0,118.0,118.0,118.0,118.0
72.600000,73.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-2-st_priocalc-size,73.0,72.0,72.0,72.0,73.0,73.0,73.0,73.0,73.0,72.0
75.500000,75.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-5-st_priocalc-size,76.0,75.0,75.0,75.0,76.0,76.0,76.0,75.0,76.0,75.0
55.000000,55.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-height,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
60.600000,61.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-2-st_priocalc-size,61.0,60.0,60.0,60.0,61.0,61.0,61.0,61.0,61.0,60.0
89.300000,89.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-3-st_priocalc-size,89.0,89.0,89.0,90.0,89.0,89.0,90.0,89.0,90.0,89.0
54.100000,54.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-height,54.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
53.000000,53.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,53.0,53.0,52.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0
76.800000,77.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-3-st_priocalc-size,77.0,77.0,76.0,77.0,77.0,77.0,77.0,77.0,77.0,76.0
105.800000,106.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-4-st_priocalc-size,105.0,106.0,105.0,106.0,106.0,106.0,106.0,106.0,106.0,106.0
129.800000,130.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-500-st_minprio-3-st_priocalc-height,129.0,130.0,129.0,130.0,130.0,130.0,130.0,130.0,130.0,130.0
57.300000,57.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-2-st_priocalc-size,57.0,57.0,57.0,57.0,58.0,58.0,58.0,57.0,57.0,57.0
104.600000,105.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-4-st_priocalc-size,104.0,105.0,104.0,105.0,104.0,105.0,105.0,105.0,105.0,104.0
74.700000,75.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-2000-st_minprio-2-st_priocalc-height,75.0,74.0,74.0,75.0,75.0,75.0,75.0,75.0,75.0,74.0
79.500000,79.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1800-st_minprio-3-st_priocalc-height,80.0,79.0,79.0,79.0,80.0,80.0,80.0,79.0,80.0,79.0
124.800000,125.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-3-st_priocalc-height,124.0,125.0,124.0,125.0,125.0,125.0,125.0,125.0,125.0,125.0
52.200000,52.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0
57.500000,57.500000,HybridGumtree-bu_minsize-2000-st_minprio-3-st_priocalc-height,58.0,57.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,57.0
80.000000,80.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-3-st_priocalc-size,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
78.000000,78.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1700-st_minprio-3-st_priocalc-size,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0
81.000000,81.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-5-st_priocalc-size,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0
56.000000,56.000000,HybridGumtree-bu_minsize-1700-st_minprio-2-st_priocalc-size,56.0,56.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0
87.900000,88.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-2-st_priocalc-height,88.0,88.0,87.0,88.0,88.0,88.0,88.0,88.0,88.0,88.0
86.500000,86.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1300-st_minprio-2-st_priocalc-height,86.0,86.0,86.0,87.0,87.0,87.0,87.0,86.0,87.0,86.0
57.000000,57.000000,HybridGumtree-bu_minsize-600-st_minprio-3-st_priocalc-height,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
87.700000,88.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-4-st_priocalc-height,87.0,88.0,87.0,88.0,88.0,88.0,88.0,88.0,88.0,87.0
57.800000,58.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1800-st_minprio-1-st_priocalc-height,58.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
140.900000,141.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-5-st_priocalc-height,140.0,141.0,140.0,141.0,141.0,141.0,142.0,141.0,142.0,140.0
58.700000,59.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-1-st_priocalc-size,59.0,58.0,58.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0
81.300000,81.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1700-st_minprio-5-st_priocalc-height,82.0,81.0,81.0,81.0,81.0,82.0,82.0,81.0,81.0,81.0
94.000000,94.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-3-st_priocalc-size,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0
59.000000,59.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-900-st_minprio-1-st_priocalc-size,59.0,59.0,58.0,59.0,59.0,60.0,59.0,59.0,59.0,59.0
83.600000,84.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-4-st_priocalc-size,84.0,83.0,83.0,84.0,84.0,84.0,84.0,83.0,84.0,83.0
123.000000,123.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-4-st_priocalc-size,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0,123.0
235.300000,235.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-200-st_minprio-5-st_priocalc-height,234.0,236.0,235.0,236.0,235.0,235.0,235.0,236.0,236.0,235.0
91.400000,92.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-4-st_priocalc-height,91.0,91.0,90.0,92.0,92.0,92.0,92.0,92.0,92.0,90.0
111.100000,111.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-200-st_minprio-2-st_priocalc-height,111.0,111.0,111.0,112.0,111.0,111.0,111.0,111.0,111.0,111.0
91.650000,92.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-4-st_priocalc-height,92.0,92.0,90.0,92.0,92.0,92.0,92.0,92.0,92.0,90.5
54.700000,55.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-height,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0
89.300000,89.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-2-st_priocalc-height,89.0,89.0,89.0,90.0,89.0,89.0,90.0,89.0,90.0,89.0
112.300000,112.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-4-st_priocalc-size,112.0,112.0,112.0,113.0,112.0,113.0,112.0,112.0,113.0,112.0
104.500000,104.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-5-st_priocalc-size,104.0,105.0,104.0,105.0,104.0,104.0,105.0,105.0,105.0,104.0
56.400000,56.000000,HybridGumtree-bu_minsize-1800-st_minprio-3-st_priocalc-size,56.0,56.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,56.0
54.000000,54.000000,HybridGumtree-bu_minsize-1400-st_minprio-2-st_priocalc-height,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
83.000000,83.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1600-st_minprio-4-st_priocalc-height,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0
106.700000,107.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-2-st_priocalc-height,106.0,107.0,106.0,107.0,107.0,107.0,107.0,107.0,107.0,106.0
57.200000,57.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-1-st_priocalc-size,57.0,57.0,57.0,57.0,57.0,58.0,57.0,57.0,58.0,57.0
77.700000,78.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-2000-st_minprio-5-st_priocalc-height,78.0,77.0,77.0,78.0,78.0,78.0,78.0,78.0,78.0,77.0
105.200000,105.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-600-st_minprio-2-st_priocalc-height,104.0,105.0,104.0,106.0,105.0,106.0,106.0,105.0,106.0,105.0
54.800000,55.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1600-st_minprio-2-st_priocalc-size,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
53.300000,53.000000,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-size,54.0,53.0,53.0,53.0,53.0,54.0,53.0,54.0,53.0,53.0
59.800000,60.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-900-st_minprio-2-st_priocalc-size,60.0,59.0,59.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0
77.100000,77.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-4-st_priocalc-size,77.0,77.0,77.0,77.0,77.0,77.0,78.0,77.0,77.0,77.0
54.800000,55.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1400-st_minprio-1-st_priocalc-size,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0
128.400000,128.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-100-st_minprio-5-st_priocalc-size,128.0,129.0,128.0,129.0,128.0,128.0,129.0,128.0,129.0,128.0
54.200000,54.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-1-st_priocalc-size,55.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
55.750000,56.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1600-st_minprio-1-st_priocalc-height,56.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,56.0,55.5
91.700000,92.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1000-st_minprio-2-st_priocalc-height,91.0,92.0,91.0,92.0,92.0,92.0,92.0,92.0,92.0,91.0
183.700000,184.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-4-st_priocalc-height,183.0,184.0,183.0,184.0,183.0,184.0,184.0,184.0,184.0,184.0
104.800000,105.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-3-st_priocalc-size,104.0,105.0,104.0,105.0,105.0,105.0,105.0,105.0,105.0,105.0
74.700000,75.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-3-st_priocalc-size,75.0,74.0,74.0,75.0,75.0,75.0,75.0,75.0,75.0,74.0
132.800000,133.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-300-st_minprio-5-st_priocalc-size,132.0,133.0,133.0,133.0,132.0,133.0,133.0,133.0,133.0,133.0
75.600000,76.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-2000-st_minprio-2-st_priocalc-height,76.0,75.0,75.0,75.0,76.0,76.0,76.0,76.0,76.0,75.0
54.700000,55.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-2-st_priocalc-size,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0
82.700000,83.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1400-st_minprio-4-st_priocalc-size,83.0,82.0,82.0,83.0,83.0,83.0,83.0,83.0,83.0,82.0
121.600000,122.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-5-st_priocalc-height,121.0,122.0,121.0,122.0,121.0,122.0,122.0,122.0,122.0,121.0
56.900000,57.000000,HybridGumtree-bu_minsize-1700-st_minprio-4-st_priocalc-height,57.0,57.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
141.400000,142.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-3-st_priocalc-height,140.0,142.0,140.0,142.0,141.0,141.0,142.0,142.0,142.0,142.0
58.000000,58.000000,HybridGumtree-bu_minsize-100-st_minprio-4-st_priocalc-size,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0,58.0
54.200000,54.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-height,55.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
85.400000,85.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1500-st_minprio-4-st_priocalc-height,85.0,85.0,85.0,86.0,86.0,86.0,85.0,85.0,86.0,85.0
169.500000,170.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-500-st_minprio-4-st_priocalc-height,168.0,170.0,168.0,171.0,168.0,170.0,170.0,170.0,171.0,169.0
53.800000,54.000000,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-height,54.0,53.0,53.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0
88.700000,89.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1100-st_minprio-3-st_priocalc-size,88.0,89.0,88.0,89.0,89.0,89.0,89.0,89.0,89.0,88.0
54.700000,55.000000,HybridGumtree-bu_minsize-1500-st_minprio-5-st_priocalc-size,55.0,54.0,54.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0
56.800000,57.000000,HybridGumtree-bu_minsize-2000-st_minprio-5-st_priocalc-size,57.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,57.0,57.0
108.000000,108.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-200-st_minprio-3-st_priocalc-size,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0,108.0
56.000000,56.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-2-st_priocalc-size,56.0,56.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0
59.000000,59.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-1-st_priocalc-height,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
81.000000,81.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1800-st_minprio-3-st_priocalc-height,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0
55.900000,56.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1800-st_minprio-2-st_priocalc-size,56.0,55.0,55.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0
78.400000,78.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-4-st_priocalc-size,79.0,78.0,78.0,78.0,78.0,79.0,79.0,78.0,79.0,78.0
77.000000,77.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-2000-st_minprio-4-st_priocalc-height,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0
52.600000,53.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,52.0
55.100000,55.000000,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-height,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
83.000000,83.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-5-st_priocalc-height,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0,83.0
113.500000,113.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-5-st_priocalc-size,113.0,114.0,113.0,114.0,113.0,113.0,114.0,114.0,114.0,113.0
79.800000,80.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-5-st_priocalc-size,80.0,80.0,79.0,80.0,80.0,80.0,80.0,80.0,80.0,79.0
58.900000,59.000000,HybridGumtree-bu_minsize-2000-st_minprio-3-st_priocalc-size,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
107.400000,107.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-600-st_minprio-3-st_priocalc-size,107.0,107.0,107.0,108.0,107.0,108.0,108.0,107.0,108.0,107.0
127.200000,127.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-4-st_priocalc-height,126.0,127.0,127.0,128.0,127.0,127.0,128.0,127.0,128.0,127.0
118.900000,119.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-2-st_priocalc-height,119.0,119.0,118.0,119.0,119.0,119.0,119.0,119.0,119.0,119.0
103.800000,104.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-4-st_priocalc-size,103.0,104.0,103.0,104.0,104.0,104.0,104.0,104.0,104.0,104.0
56.600000,57.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-2-st_priocalc-size,57.0,56.0,56.0,56.0,57.0,57.0,57.0,57.0,57.0,56.0
57.300000,57.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-height,58.0,57.0,57.0,57.0,57.0,58.0,57.0,57.0,58.0,57.0
52.600000,53.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,52.0
80.700000,81.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-4-st_priocalc-size,81.0,80.0,81.0,81.0,81.0,81.0,81.0,80.0,81.0,80.0
121.800000,122.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-3-st_priocalc-height,121.0,122.0,121.0,122.0,122.0,122.0,122.0,122.0,122.0,122.0
54.200000,54.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-2-st_priocalc-size,55.0,54.0,54.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0
55.100000,55.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-height,55.0,55.0,55.0,55.0,55.0,56.0,55.0,55.0,55.0,55.0
76.900000,77.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1800-st_minprio-2-st_priocalc-height,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,77.0,76.0
52.500000,52.500000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,53.0,52.0,52.0,52.0,52.0,53.0,53.0,53.0,53.0,52.0
110.000000,110.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-2-st_priocalc-height,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0
84.700000,85.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-3-st_priocalc-height,85.0,84.0,84.0,85.0,85.0,85.0,85.0,85.0,85.0,84.0
82.000000,82.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-5-st_priocalc-size,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0
87.700000,88.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-4-st_priocalc-height,87.0,88.0,87.0,88.0,88.0,88.0,88.0,88.0,88.0,87.0
