62.100000,62.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-300-st_minprio-5-st_priocalc-size,62.0,62.0,62.0,62.0,63.0,62.0,62.0,62.0,62.0,62.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1700-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
34.100000,34.000000,HybridGumtree-bu_minsize-2000-st_minprio-3-st_priocalc-size,34.0,34.0,34.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
47.650000,48.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-600-st_minprio-3-st_priocalc-size,47.0,47.0,48.0,48.0,48.0,47.0,48.0,47.5,48.0,48.0
53.900000,54.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-700-st_minprio-4-st_priocalc-height,53.0,53.0,54.0,54.0,55.0,54.0,54.0,54.0,54.0,54.0
68.300000,68.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-400-st_minprio-2-st_priocalc-height,68.0,68.0,69.0,68.0,69.0,68.0,69.0,68.0,68.0,68.0
50.100000,50.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-4-st_priocalc-size,50.0,50.0,50.0,50.0,51.0,50.0,50.0,50.0,50.0,50.0
33.600000,34.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,33.0,34.0,33.0,34.0,34.0,34.0,33.0
34.200000,34.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-height,34.0,34.0,35.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
32.600000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,33.0,32.0,33.0,32.0,33.0,32.0,33.0,33.0,33.0,32.0
37.500000,37.500000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1500-st_minprio-4-st_priocalc-size,38.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0
56.000000,56.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-3-st_priocalc-height,55.0,56.0,56.0,56.0,57.0,56.0,56.0,56.0,56.0,56.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
33.100000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1300-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
37.400000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1800-st_minprio-2-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,37.0,38.0
32.300000,32.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0
61.100000,61.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-2-st_priocalc-height,61.0,61.0,61.0,61.0,62.0,61.0,61.0,61.0,61.0,61.0
39.200000,39.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-3-st_priocalc-height,39.0,39.0,40.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1400-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
40.200000,40.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1400-st_minprio-4-st_priocalc-height,40.0,40.0,41.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
54.350000,54.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-700-st_minprio-4-st_priocalc-height,54.0,54.0,55.0,54.0,56.0,54.0,54.0,54.0,54.0,54.5
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
37.200000,37.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1900-st_minprio-5-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-5-st_priocalc-height,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1800-st_minprio-4-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
36.900000,37.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-300-st_minprio-2-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,36.0,37.0,37.0,37.0,37.0
50.400000,50.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-5-st_priocalc-height,50.0,50.0,51.0,50.0,52.0,50.0,50.0,50.0,50.0,51.0
33.500000,33.500000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1900-st_minprio-1-st_priocalc-height,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
52.100000,52.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-100-st_minprio-3-st_priocalc-size,52.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0
44.100000,44.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1100-st_minprio-4-st_priocalc-height,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
59.700000,60.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-600-st_minprio-4-st_priocalc-size,59.0,59.0,60.0,60.0,61.0,59.0,60.0,59.0,60.0,60.0
33.400000,33.000000,SimpleGumtree-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
126.400000,126.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-3-st_priocalc-height,126.0,126.0,127.0,126.0,127.0,127.0,126.0,126.0,126.0,127.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-4-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
33.100000,33.000000,HybridGumtree-bu_minsize-1500-st_minprio-3-st_priocalc-size,33.0,33.0,33.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
40.100000,40.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1100-st_minprio-3-st_priocalc-size,40.0,40.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
45.600000,45.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-5-st_priocalc-height,45.0,45.0,46.0,46.0,47.0,45.0,46.0,45.0,45.0,46.0
36.400000,36.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1900-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0
66.450000,66.250000,ClassicGumtree-bu_minsim-0.8-bu_minsize-500-st_minprio-3-st_priocalc-height,66.0,66.0,67.0,67.0,67.0,66.0,67.0,66.0,66.0,66.5
33.900000,34.000000,HybridGumtree-bu_minsize-1200-st_minprio-5-st_priocalc-size,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
34.200000,34.000000,HybridGumtree-bu_minsize-400-st_minprio-2-st_priocalc-height,34.0,34.0,35.0,34.0,35.0,34.0,34.0,34.0,34.0,34.0
53.100000,53.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-2-st_priocalc-height,53.0,53.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0,53.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-2000-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1800-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
36.100000,36.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-500-st_minprio-2-st_priocalc-size,36.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
67.500000,67.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-500-st_minprio-5-st_priocalc-size,67.0,67.0,68.0,68.0,69.0,67.0,68.0,67.0,67.0,67.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1900-st_minprio-5-st_priocalc-height,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
32.300000,32.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,32.0,32.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-4-st_priocalc-height,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
41.600000,41.500000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-3-st_priocalc-height,41.0,41.0,42.0,42.0,43.0,41.0,42.0,41.0,41.0,42.0
40.100000,40.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-800-st_minprio-3-st_priocalc-size,40.0,40.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
55.800000,56.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-3-st_priocalc-height,55.0,55.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-2-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
35.300000,35.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1200-st_minprio-2-st_priocalc-size,35.0,35.0,36.0,35.0,36.0,35.0,36.0,35.0,35.0,35.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
47.000000,47.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-4-st_priocalc-size,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0
33.500000,33.500000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1900-st_minprio-2-st_priocalc-size,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
45.800000,46.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-5-st_priocalc-height,45.0,45.0,46.0,46.0,47.0,45.0,46.0,46.0,46.0,46.0
36.300000,36.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1600-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0,36.0,36.0
58.100000,58.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-500-st_minprio-4-st_priocalc-size,58.0,58.0,58.0,58.0,59.0,58.0,58.0,58.0,58.0,58.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-4-st_priocalc-height,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
34.800000,35.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-2000-st_minprio-1-st_priocalc-height,35.0,34.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,34.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1500-st_minprio-2-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1600-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1600-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
48.100000,48.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-5-st_priocalc-height,48.0,48.0,48.0,48.0,49.0,48.0,48.0,48.0,48.0,48.0
53.300000,53.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-2-st_priocalc-height,53.0,53.0,54.0,53.0,54.0,53.0,54.0,53.0,53.0,53.0
33.300000,33.000000,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
35.100000,35.000000,HybridGumtree-bu_minsize-1600-st_minprio-4-st_priocalc-height,35.0,35.0,35.0,35.0,36.0,35.0,35.0,35.0,35.0,35.0
47.200000,47.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-200-st_minprio-1-st_priocalc-height,47.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,47.0,48.0
56.700000,57.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-2-st_priocalc-height,56.0,56.0,57.0,57.0,57.0,56.0,57.0,57.0,57.0,57.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-1900-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
37.150000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-2000-st_minprio-4-st_priocalc-height,37.0,37.0,37.5,37.0,38.0,37.0,37.0,37.0,37.0,37.0
47.200000,47.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-5-st_priocalc-size,47.0,47.0,48.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-4-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
97.900000,98.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-300-st_minprio-4-st_priocalc-height,97.0,98.0,98.0,98.0,99.0,97.0,98.0,98.0,98.0,98.0
49.000000,49.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-400-st_minprio-3-st_priocalc-size,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0
47.100000,47.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-900-st_minprio-2-st_priocalc-size,47.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-5-st_priocalc-height,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
37.100000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-2000-st_minprio-3-st_priocalc-height,37.0,37.0,37.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
32.400000,32.000000,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,32.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0,33.0,32.0
57.700000,58.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-5-st_priocalc-size,57.0,57.0,58.0,58.0,58.0,57.0,58.0,58.0,58.0,58.0
47.900000,48.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-5-st_priocalc-height,48.0,47.0,48.0,48.0,49.0,47.0,48.0,48.0,48.0,48.0
56.250000,56.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-2-st_priocalc-height,56.0,56.0,57.0,56.0,57.0,56.0,56.5,56.0,56.0,56.0
80.400000,80.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-100-st_minprio-5-st_priocalc-size,80.0,80.0,81.0,80.0,81.0,80.0,80.0,81.0,80.0,81.0
33.800000,34.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-height,34.0,33.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,33.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-2000-st_minprio-5-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
37.000000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-700-st_minprio-2-st_priocalc-size,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1700-st_minprio-3-st_priocalc-height,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-1-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
52.100000,52.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-4-st_priocalc-size,52.0,52.0,52.0,52.0,53.0,52.0,52.0,52.0,52.0,52.0
53.100000,53.000000,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-4-st_priocalc-height,53.0,53.0,53.0,53.0,54.0,53.0,53.0,53.0,53.0,53.0
36.200000,36.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1900-st_minprio-3-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
41.000000,41.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-100-st_minprio-2-st_priocalc-size,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
45.200000,45.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1000-st_minprio-5-st_priocalc-size,45.0,45.0,46.0,45.0,46.0,45.0,45.0,45.0,45.0,45.0
38.000000,38.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1800-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
57.000000,57.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-3-st_priocalc-height,56.0,57.0,57.0,57.0,58.0,57.0,57.0,57.0,57.0,57.0
95.000000,95.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-100-st_minprio-5-st_priocalc-size,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0
33.400000,33.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-400-st_minprio-1-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0
45.400000,45.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-300-st_minprio-3-st_priocalc-size,45.0,45.0,46.0,45.0,46.0,45.0,46.0,45.0,46.0,45.0
44.100000,44.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-5-st_priocalc-height,44.0,44.0,44.0,44.0,45.0,44.0,44.0,44.0,44.0,44.0
41.000000,41.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-1300-st_minprio-3-st_priocalc-size,41.0,40.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1300-st_minprio-1-st_priocalc-height,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
36.100000,36.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1800-st_minprio-3-st_priocalc-size,36.0,36.0,36.0,36.0,37.0,36.0,36.0,36.0,36.0,36.0
40.800000,41.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-2-st_priocalc-height,41.0,40.0,41.0,41.0,41.0,40.0,41.0,41.0,41.0,41.0
33.200000,33.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-1900-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
34.000000,34.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1200-st_minprio-2-st_priocalc-size,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0
61.800000,62.000000,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-3-st_priocalc-height,61.0,61.0,62.0,62.0,63.0,61.0,62.0,62.0,62.0,62.0
39.000000,39.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-5-st_priocalc-height,39.0,38.0,39.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
33.000000,33.000000,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
37.350000,37.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1800-st_minprio-4-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,38.0,37.0,37.5,37.0
37.200000,37.000000,HybridGumtree-bu_minsize-800-st_minprio-5-st_priocalc-height,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
33.200000,33.000000,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-height,33.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0,33.0,33.0
45.600000,45.500000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-4-st_priocalc-height,45.0,45.0,46.0,46.0,47.0,45.0,46.0,45.0,45.0,46.0
33.000000,33.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
50.000000,50.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-4-st_priocalc-height,50.0,49.0,50.0,50.0,51.0,50.0,50.0,50.0,50.0,50.0
37.200000,37.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1600-st_minprio-4-st_priocalc-size,37.0,37.0,38.0,37.0,38.0,37.0,37.0,37.0,37.0,37.0
50.400000,50.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-5-st_priocalc-height,50.0,50.0,51.0,50.0,52.0,50.0,50.0,50.0,50.0,51.0
33.600000,34.000000,HybridGumtree-bu_minsize-300-st_minprio-3-st_priocalc-size,34.0,33.0,34.0,33.0,34.0,33.0,34.0,34.0,34.0,33.0
35.650000,36.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1900-st_minprio-1-st_priocalc-size,36.0,35.0,36.0,35.0,36.0,35.0,36.0,36.0,36.0,35.5
40.100000,40.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1400-st_minprio-3-st_priocalc-height,40.0,40.0,40.0,40.0,41.0,40.0,40.0,40.0,40.0,40.0
47.100000,47.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-5-st_priocalc-size,47.0,47.0,47.0,47.0,48.0,47.0,47.0,47.0,47.0,47.0
50.600000,50.500000,ClassicGumtree-bu_minsim-0.9-bu_minsize-800-st_minprio-5-st_priocalc-height,50.0,50.0,51.0,50.0,52.0,50.0,50.0,51.0,51.0,51.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.6-bu_minsize-300-st_minprio-1-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
38.200000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1600-st_minprio-5-st_priocalc-size,38.0,38.0,39.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
38.100000,38.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-1700-st_minprio-3-st_priocalc-height,38.0,38.0,38.0,38.0,39.0,38.0,38.0,38.0,38.0,38.0
49.300000,49.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-700-st_minprio-5-st_priocalc-size,49.0,49.0,50.0,49.0,50.0,49.0,49.0,49.0,49.0,50.0
50.300000,50.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-800-st_minprio-4-st_priocalc-height,50.0,50.0,51.0,50.0,51.0,50.0,50.0,50.0,50.0,51.0
41.100000,41.000000,ClassicGumtree-bu_minsim-0.7-bu_minsize-1300-st_minprio-4-st_priocalc-height,41.0,41.0,41.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.9-bu_minsize-1000-st_minprio-1-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
41.200000,41.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-5-st_priocalc-height,41.0,41.0,42.0,41.0,42.0,41.0,41.0,41.0,41.0,41.0
37.900000,38.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1900-st_minprio-4-st_priocalc-height,38.0,37.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
34.600000,35.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-400-st_minprio-1-st_priocalc-height,35.0,34.0,35.0,34.0,35.0,34.0,35.0,35.0,35.0,34.0
38.000000,38.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1500-st_minprio-5-st_priocalc-size,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0,38.0
39.200000,39.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-1000-st_minprio-3-st_priocalc-size,39.0,39.0,40.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
36.000000,36.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-200-st_minprio-1-st_priocalc-height,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0
36.300000,36.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-2000-st_minprio-1-st_priocalc-size,36.0,36.0,37.0,36.0,37.0,36.0,37.0,36.0,36.0,36.0
59.700000,60.000000,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-4-st_priocalc-height,59.0,59.0,60.0,60.0,61.0,59.0,60.0,59.0,60.0,60.0
39.000000,39.000000,ClassicGumtree-bu_minsim-0.1-bu_minsize-1300-st_minprio-5-st_priocalc-size,39.0,38.0,39.0,39.0,40.0,39.0,39.0,39.0,39.0,39.0
63.600000,64.000000,ClassicGumtree-bu_minsim-0.8-bu_minsize-300-st_minprio-4-st_priocalc-size,63.0,63.0,64.0,64.0,64.0,63.0,64.0,63.0,64.0,64.0
103.400000,103.000000,ClassicGumtree-bu_minsim-1.0-bu_minsize-100-st_minprio-2-st_priocalc-height,103.0,103.0,104.0,104.0,104.0,103.0,103.0,103.0,103.0,104.0
33.300000,33.000000,ClassicGumtree-bu_minsim-0.3-bu_minsize-1900-st_minprio-2-st_priocalc-size,33.0,33.0,34.0,33.0,34.0,33.0,34.0,33.0,33.0,33.0
