key,default_config,best_config,#_better_best,#_equals,#_worse_best,%_better_best,%_equals,%_worse_best,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,128,785,35,0.135021,0.828059,0.036920,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,125,807,16,0.131857,0.851266,0.016878,
Fold_4,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,92,831,25,0.097046,0.876582,0.026371,
Fold_4,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,127,819,2,0.133966,0.863924,0.002110,
Fold_4,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-height,local,142,806,0,0.149789,0.850211,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,116,809,23,0.122363,0.853376,0.024262,
Fold_4,HybridGumtree-bu_minsize-1300-st_minprio-4-st_priocalc-size,local,138,810,0,0.145570,0.854430,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,107,815,26,0.112869,0.859705,0.027426,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,126,807,15,0.132911,0.851266,0.015823,
Fold_4,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-height,local,136,810,2,0.143460,0.854430,0.002110,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,88,806,54,0.092827,0.850211,0.056962,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,87,817,44,0.091772,0.861814,0.046414,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,123,802,23,0.129747,0.845992,0.024262,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,133,791,24,0.140295,0.834388,0.025316,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,97,797,54,0.102321,0.840717,0.056962,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,95,816,37,0.100211,0.860759,0.039030,
Fold_4,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,89,832,27,0.093882,0.877637,0.028481,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-300-st_minprio-1-st_priocalc-size,local,141,772,35,0.148734,0.814346,0.036920,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,110,813,25,0.116034,0.857595,0.026371,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,116,809,23,0.122363,0.853376,0.024262,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-900-st_minprio-1-st_priocalc-size,local,130,801,17,0.137131,0.844937,0.017932,
Fold_4,HybridGumtree-bu_minsize-1200-st_minprio-4-st_priocalc-size,local,138,810,0,0.145570,0.854430,0.000000,
Fold_4,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,129,816,3,0.136076,0.860759,0.003165,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,128,778,42,0.135021,0.820675,0.044304,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,87,807,54,0.091772,0.851266,0.056962,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,119,806,23,0.125527,0.850211,0.024262,
Fold_4,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,89,832,27,0.093882,0.877637,0.028481,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,112,799,37,0.118143,0.842827,0.039030,
Fold_4,HybridGumtree-bu_minsize-900-st_minprio-3-st_priocalc-size,local,140,808,0,0.147679,0.852321,0.000000,
Fold_4,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,129,817,2,0.136076,0.861814,0.002110,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,92,812,44,0.097046,0.856540,0.046414,
Fold_4,ClassicGumtree-bu_minsim-0.5-bu_minsize-600-st_minprio-1-st_priocalc-size,local,132,792,24,0.139241,0.835443,0.025316,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,87,818,43,0.091772,0.862869,0.045359,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,143,780,25,0.150844,0.822785,0.026371,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,98,814,36,0.103376,0.858650,0.037975,
Fold_4,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,126,820,2,0.132911,0.864979,0.002110,
Fold_4,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,88,833,27,0.092827,0.878692,0.028481,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,111,811,26,0.117089,0.855485,0.027426,
Fold_4,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-height,local,142,806,0,0.149789,0.850211,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,87,807,54,0.091772,0.851266,0.056962,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,101,793,54,0.106540,0.836498,0.056962,
Fold_4,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,local,132,813,3,0.139241,0.857595,0.003165,
Fold_4,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,96,814,38,0.101266,0.858650,0.040084,
Fold_4,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-size,local,129,817,2,0.136076,0.861814,0.002110,
Fold_4,HybridGumtree-bu_minsize-1500-st_minprio-2-st_priocalc-height,local,135,813,0,0.142405,0.857595,0.000000,
Fold_4,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,91,830,27,0.095992,0.875527,0.028481,
Fold_4,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,129,817,2,0.136076,0.861814,0.002110,
Fold_4,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,94,828,26,0.099156,0.873418,0.027426,
Fold_4,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,89,805,54,0.093882,0.849156,0.056962,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,109,814,25,0.114979,0.858650,0.026371,
Fold_4,ClassicGumtree-bu_minsim-0.6-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,127,804,17,0.133966,0.848101,0.017932,
Fold_4,HybridGumtree-bu_minsize-1400-st_minprio-3-st_priocalc-size,local,134,814,0,0.141350,0.858650,0.000000,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,108,798,42,0.113924,0.841772,0.044304,
Fold_4,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,120,802,26,0.126582,0.845992,0.027426,
Fold_4,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,126,820,2,0.132911,0.864979,0.002110,
Fold_4,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,87,817,44,0.091772,0.861814,0.046414,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,102,807,39,0.107595,0.851266,0.041139,
Fold_5,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,91,838,19,0.095992,0.883966,0.020042,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,100,816,32,0.105485,0.860759,0.033755,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,110,790,48,0.116034,0.833333,0.050633,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,100,808,40,0.105485,0.852321,0.042194,
Fold_5,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,109,822,17,0.114979,0.867089,0.017932,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,106,820,22,0.111814,0.864979,0.023207,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,112,788,48,0.118143,0.831224,0.050633,
Fold_5,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,130,803,15,0.137131,0.847046,0.015823,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,103,815,30,0.108650,0.859705,0.031646,
Fold_5,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,102,829,17,0.107595,0.874473,0.017932,
Fold_5,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,94,835,19,0.099156,0.880802,0.020042,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,108,819,21,0.113924,0.863924,0.022152,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,116,815,17,0.122363,0.859705,0.017932,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,116,794,38,0.122363,0.837553,0.040084,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,89,817,42,0.093882,0.861814,0.044304,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,105,813,30,0.110759,0.857595,0.031646,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,112,806,30,0.118143,0.850211,0.031646,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,96,811,41,0.101266,0.855485,0.043249,
Fold_5,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,93,837,18,0.098101,0.882911,0.018987,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,105,822,21,0.110759,0.867089,0.022152,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,102,798,48,0.107595,0.841772,0.050633,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,94,805,49,0.099156,0.849156,0.051688,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,99,818,31,0.104430,0.862869,0.032700,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,113,814,21,0.119198,0.858650,0.022152,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,122,797,29,0.128692,0.840717,0.030591,
Fold_5,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,98,832,18,0.103376,0.877637,0.018987,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,114,816,18,0.120253,0.860759,0.018987,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,99,826,23,0.104430,0.871308,0.024262,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,92,808,48,0.097046,0.852321,0.050633,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,95,813,40,0.100211,0.857595,0.042194,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,121,811,16,0.127637,0.855485,0.016878,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,118,809,21,0.124473,0.853376,0.022152,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,96,803,49,0.101266,0.847046,0.051688,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,97,820,31,0.102321,0.864979,0.032700,
Fold_5,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,97,834,17,0.102321,0.879747,0.017932,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,100,825,23,0.105485,0.870253,0.024262,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,116,815,17,0.122363,0.859705,0.017932,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,92,808,48,0.097046,0.852321,0.050633,
Fold_5,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,118,813,17,0.124473,0.857595,0.017932,
Fold_5,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,90,839,19,0.094937,0.885021,0.020042,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,108,810,30,0.113924,0.854430,0.031646,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,98,810,40,0.103376,0.854430,0.042194,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,91,816,41,0.095992,0.860759,0.043249,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,129,800,19,0.136076,0.843882,0.020042,
Fold_5,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,93,838,17,0.098101,0.883966,0.017932,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,105,822,21,0.110759,0.867089,0.022152,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,98,801,49,0.103376,0.844937,0.051688,
Fold_5,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,99,818,31,0.104430,0.862869,0.032700,
Fold_5,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,99,831,18,0.104430,0.876582,0.018987,
Fold_5,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,93,806,49,0.098101,0.850211,0.051688,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,108,802,38,0.113924,0.845992,0.040084,
Fold_5,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,110,817,21,0.116034,0.861814,0.022152,
Fold_5,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,95,813,40,0.100211,0.857595,0.042194,
Fold_6,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,104,843,1,0.109705,0.889241,0.001055,
Fold_6,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,104,843,1,0.109705,0.889241,0.001055,
Fold_6,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,109,838,1,0.114979,0.883966,0.001055,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,99,826,23,0.104430,0.871308,0.024262,
Fold_6,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-size,local,72,869,7,0.075949,0.916667,0.007384,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-900-st_minprio-1-st_priocalc-size,local,88,848,12,0.092827,0.894515,0.012658,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-400-st_minprio-1-st_priocalc-size,local,114,803,31,0.120253,0.847046,0.032700,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-700-st_minprio-1-st_priocalc-size,local,95,830,23,0.100211,0.875527,0.024262,
Fold_6,HybridGumtree-bu_minsize-700-st_minprio-2-st_priocalc-size,local,110,837,1,0.116034,0.882911,0.001055,
Fold_6,HybridGumtree-bu_minsize-200-st_minprio-1-st_priocalc-size,local,98,845,5,0.103376,0.891350,0.005274,
Fold_6,HybridGumtree-bu_minsize-1300-st_minprio-1-st_priocalc-height,local,104,843,1,0.109705,0.889241,0.001055,
Fold_6,HybridGumtree-bu_minsize-1100-st_minprio-2-st_priocalc-size,local,104,843,1,0.109705,0.889241,0.001055,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-900-st_minprio-1-st_priocalc-size,local,96,845,7,0.101266,0.891350,0.007384,
Fold_6,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-height,local,116,831,1,0.122363,0.876582,0.001055,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-300-st_minprio-1-st_priocalc-size,local,119,798,31,0.125527,0.841772,0.032700,
Fold_6,HybridGumtree-bu_minsize-100-st_minprio-1-st_priocalc-size,local,106,835,7,0.111814,0.880802,0.007384,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-800-st_minprio-1-st_priocalc-size,local,92,844,12,0.097046,0.890295,0.012658,
Fold_6,HybridGumtree-bu_minsize-300-st_minprio-1-st_priocalc-size,local,89,853,6,0.093882,0.899789,0.006329,
Fold_6,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,72,869,7,0.075949,0.916667,0.007384,
Fold_6,HybridGumtree-bu_minsize-600-st_minprio-2-st_priocalc-size,local,113,834,1,0.119198,0.879747,0.001055,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-800-st_minprio-1-st_priocalc-size,local,100,841,7,0.105485,0.887131,0.007384,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,99,843,6,0.104430,0.889241,0.006329,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-400-st_minprio-1-st_priocalc-size,local,124,800,24,0.130802,0.843882,0.025316,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1400-st_minprio-1-st_priocalc-size,local,90,851,7,0.094937,0.897679,0.007384,
Fold_6,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-height,local,109,838,1,0.114979,0.883966,0.001055,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,85,840,23,0.089662,0.886076,0.024262,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-700-st_minprio-1-st_priocalc-size,local,96,841,11,0.101266,0.887131,0.011603,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-500-st_minprio-1-st_priocalc-size,local,109,828,11,0.114979,0.873418,0.011603,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-900-st_minprio-1-st_priocalc-size,local,88,837,23,0.092827,0.882911,0.024262,
Fold_6,HybridGumtree-bu_minsize-900-st_minprio-2-st_priocalc-size,local,107,840,1,0.112869,0.886076,0.001055,
Fold_6,HybridGumtree-bu_minsize-800-st_minprio-1-st_priocalc-size,local,74,867,7,0.078059,0.914557,0.007384,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,94,847,7,0.099156,0.893460,0.007384,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-700-st_minprio-1-st_priocalc-size,local,109,834,5,0.114979,0.879747,0.005274,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-500-st_minprio-1-st_priocalc-size,local,98,819,31,0.103376,0.863924,0.032700,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-800-st_minprio-1-st_priocalc-size,local,83,833,32,0.087553,0.878692,0.033755,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,86,850,12,0.090717,0.896624,0.012658,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-600-st_minprio-1-st_priocalc-size,local,108,834,6,0.113924,0.879747,0.006329,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-400-st_minprio-1-st_priocalc-size,local,129,808,11,0.136076,0.852321,0.011603,
Fold_6,HybridGumtree-bu_minsize-500-st_minprio-1-st_priocalc-size,local,80,863,5,0.084388,0.910338,0.005274,
Fold_6,HybridGumtree-bu_minsize-1200-st_minprio-1-st_priocalc-height,local,103,844,1,0.108650,0.890295,0.001055,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,96,846,6,0.101266,0.892405,0.006329,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,93,848,7,0.098101,0.894515,0.007384,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,80,836,32,0.084388,0.881857,0.033755,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,87,838,23,0.091772,0.883966,0.024262,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-800-st_minprio-1-st_priocalc-size,local,105,837,6,0.110759,0.882911,0.006329,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-500-st_minprio-1-st_priocalc-size,local,118,824,6,0.124473,0.869198,0.006329,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-700-st_minprio-1-st_priocalc-size,local,86,830,32,0.090717,0.875527,0.033755,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1200-st_minprio-1-st_priocalc-size,local,85,851,12,0.089662,0.897679,0.012658,
Fold_6,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-size,local,77,865,6,0.081224,0.912447,0.006329,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,90,851,7,0.094937,0.897679,0.007384,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,98,844,6,0.103376,0.890295,0.006329,
Fold_6,HybridGumtree-bu_minsize-600-st_minprio-1-st_priocalc-height,local,113,834,1,0.119198,0.879747,0.001055,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-300-st_minprio-1-st_priocalc-size,local,128,796,24,0.135021,0.839662,0.025316,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,78,838,32,0.082278,0.883966,0.033755,
Fold_6,ClassicGumtree-bu_minsim-0.5-bu_minsize-900-st_minprio-1-st_priocalc-size,local,100,842,6,0.105485,0.888186,0.006329,
Fold_6,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,72,869,7,0.075949,0.916667,0.007384,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-600-st_minprio-1-st_priocalc-size,local,100,837,11,0.105485,0.882911,0.011603,
Fold_6,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-height,local,110,837,1,0.116034,0.882911,0.001055,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-800-st_minprio-1-st_priocalc-size,local,92,833,23,0.097046,0.878692,0.024262,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1300-st_minprio-1-st_priocalc-size,local,83,842,23,0.087553,0.888186,0.024262,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-400-st_minprio-1-st_priocalc-size,local,138,804,6,0.145570,0.848101,0.006329,
Fold_6,HybridGumtree-bu_minsize-1000-st_minprio-2-st_priocalc-size,local,106,841,1,0.111814,0.887131,0.001055,
Fold_6,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,76,866,6,0.080169,0.913502,0.006329,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,95,846,7,0.100211,0.892405,0.007384,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-600-st_minprio-1-st_priocalc-size,local,91,826,31,0.095992,0.871308,0.032700,
Fold_6,HybridGumtree-bu_minsize-500-st_minprio-2-st_priocalc-size,local,116,831,1,0.122363,0.876582,0.001055,
Fold_6,ClassicGumtree-bu_minsim-0.3-bu_minsize-1000-st_minprio-1-st_priocalc-size,local,87,849,12,0.091772,0.895570,0.012658,
Fold_6,HybridGumtree-bu_minsize-900-st_minprio-1-st_priocalc-height,local,107,840,1,0.112869,0.886076,0.001055,
Fold_6,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,86,857,5,0.090717,0.904008,0.005274,
Fold_6,ClassicGumtree-bu_minsim-0.1-bu_minsize-900-st_minprio-1-st_priocalc-size,local,80,836,32,0.084388,0.881857,0.033755,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-500-st_minprio-1-st_priocalc-size,local,107,818,23,0.112869,0.862869,0.024262,
Fold_6,ClassicGumtree-bu_minsim-0.4-bu_minsize-700-st_minprio-1-st_priocalc-size,local,104,838,6,0.109705,0.883966,0.006329,
Fold_6,HybridGumtree-bu_minsize-1000-st_minprio-1-st_priocalc-height,local,106,841,1,0.111814,0.887131,0.001055,
Fold_6,ClassicGumtree-bu_minsim-0.2-bu_minsize-1100-st_minprio-1-st_priocalc-size,local,86,839,23,0.090717,0.885021,0.024262,
Fold_7,HybridGumtree-bu_minsize-700-st_minprio-1-st_priocalc-size,local,69,859,20,0.072785,0.906118,0.021097,
Fold_7,HybridGumtree-bu_minsize-400-st_minprio-1-st_priocalc-size,local,77,853,18,0.081224,0.899789,0.018987,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-1500-st_minprio-1-st_priocalc-size,local,87,823,38,0.091772,0.868143,0.040084,
Fold_8,HybridGumtree-bu_minsize-1300-st_minprio-2-st_priocalc-height,local,132,814,2,0.139241,0.858650,0.002110,
Fold_8,HybridGumtree-bu_minsize-1200-st_minprio-2-st_priocalc-size,local,129,817,2,0.136076,0.861814,0.002110,
Fold_8,HybridGumtree-bu_minsize-1100-st_minprio-1-st_priocalc-height,local,128,818,2,0.135021,0.862869,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.4-bu_minsize-1600-st_minprio-1-st_priocalc-size,local,90,839,19,0.094937,0.885021,0.020042,
Fold_8,HybridGumtree-bu_minsize-800-st_minprio-2-st_priocalc-size,local,130,816,2,0.137131,0.860759,0.002110,
Fold_8,ClassicGumtree-bu_minsim-0.2-bu_minsize-600-st_minprio-1-st_priocalc-size,local,99,811,38,0.104430,0.855485,0.040084,
